customerID,gender,SeniorCitizen,Partner,Dependents
1024-GUALD,Female,0,Yes,No
0484-JPBRU,Male,0,No,No
3620-EHIMZ,Female,0,Yes,Yes
6910-HADCM,Female,0,No,No
8587-XYZSF,Male,0,No,No
6818-WOBHJ,Female,1,Yes,No
3082-YVEKW,Female,0,Yes,Yes
4737-AQCPU,Male,0,Yes,Yes
4853-RULSV,Male,0,No,No
5766-ZJYBB,Male,0,No,No
2668-TZSPS,Male,0,No,No
3192-LNKRK,Male,0,Yes,Yes
5315-CKEQK,Male,1,Yes,Yes
5914-DVBWJ,Female,1,No,No
7998-ZLXWN,Female,0,Yes,No
6328-ZPBGN,Female,1,No,No
9530-EHPOH,Male,0,No,No
1853-UDXBW,Male,0,Yes,Yes
2672-TGEFF,Female,0,Yes,Yes
1902-XBTFB,Male,0,No,Yes
1640-PLFMP,Female,0,No,No
3679-XASPY,Female,0,Yes,Yes
7356-IWLFW,Male,0,Yes,Yes
9036-CSKBW,Female,0,No,No
8952-WCVCD,Female,0,Yes,No
2100-BDNSN,Female,0,Yes,No
2869-ADAWR,Female,0,No,No
5832-EXGTT,Male,0,Yes,Yes
9402-ORRAH,Female,1,No,No
4967-WPNCF,Male,0,No,No
8033-VCZGH,Male,0,Yes,No
9392-XBGTD,Male,0,No,Yes
0078-XZMHT,Male,0,Yes,No
0743-HNPFG,Female,0,Yes,Yes
5334-JLAXU,Female,0,Yes,No
5696-EXCYS,Male,0,No,No
2569-WGERO,Female,0,No,No
5219-YIPTK,Female,0,Yes,No
5553-AOINX,Female,1,Yes,Yes
5502-RLUYV,Female,0,Yes,Yes
2058-DCJBE,Male,0,No,No
2293-IJWPS,Female,0,Yes,No
7130-VTEWQ,Female,1,No,No
0080-EMYVY,Female,0,No,No
0148-DCDOS,Male,0,No,No
9170-ARBTB,Female,0,Yes,Yes
2070-FNEXE,Female,1,No,No
5364-EVNIB,Male,0,No,No
1112-CUNAO,Female,1,No,No
4576-CSAJH,Male,0,No,No
9967-ATRFS,Female,0,No,No
1360-RCYRT,Male,0,Yes,Yes
5038-ETMLM,Female,0,Yes,No
5663-QBGIS,Male,1,Yes,No
4194-WHFCB,Female,0,Yes,Yes
9481-WHGWY,Female,0,Yes,Yes
5453-YBTWV,Male,0,Yes,Yes
2018-PZKMU,Male,0,Yes,Yes
9277-JOOMO,Female,0,No,No
3629-ZNKXA,Male,1,No,No
0369-ZGOVK,Female,0,Yes,Yes
3604-WLABM,Female,0,No,No
4063-EIKNQ,Male,0,Yes,Yes
2878-RMWXY,Male,1,Yes,No
9540-JYROE,Male,0,No,No
7515-LODFU,Male,1,No,No
1839-FBNFR,Female,0,Yes,Yes
5397-NSKQG,Male,0,Yes,Yes
1755-FZQEC,Male,0,No,No
2160-GPFXD,Male,0,Yes,Yes
4415-IJZTP,Female,0,No,No
9880-TDQAC,Female,0,Yes,Yes
5138-WVKYJ,Male,0,No,No
8844-TONUD,Male,0,Yes,Yes
0080-OROZO,Female,0,No,No
0953-LGOVU,Male,0,Yes,Yes
5325-UWTWJ,Male,0,Yes,No
1074-AMIOH,Female,0,Yes,Yes
5906-BFOZT,Male,0,No,No
7026-YMSBE,Male,0,No,No
6572-ADKRS,Female,0,No,No
5922-ABDVO,Female,0,Yes,No
6475-VHUIZ,Female,0,Yes,No
1324-NLTJE,Female,1,No,No
4361-FEBGN,Male,0,No,No
8393-DLHGA,Male,0,No,Yes
6769-DCQLI,Male,0,No,No
3018-TFTSU,Male,0,No,No
2324-AALNO,Female,0,No,No
2300-RQGOI,Female,0,No,No
6133-OZILE,Female,0,No,No
7605-SNLQG,Female,0,Yes,No
5348-CAGXB,Male,0,No,No
0201-MIBOL,Female,1,No,No
7083-MIOPC,Female,0,No,No
0562-KBDVM,Female,0,No,No
1173-NOEYG,Female,0,Yes,No
7698-YFGEZ,Male,0,No,No
9061-TIHDA,Male,1,Yes,No
0016-QLJIS,Female,0,Yes,Yes
7296-PIXQY,Female,0,Yes,Yes
9102-IAYHT,Female,0,Yes,Yes
6447-EGDIV,Female,0,No,No
3460-TJBWI,Male,0,Yes,Yes
3744-ZBHON,Female,0,No,No
1092-GANHU,Male,0,No,No
3948-KXDUF,Male,0,No,No
7284-ZZLOH,Male,0,Yes,No
6745-JEFZB,Male,0,Yes,No
2606-PKWJB,Male,0,No,Yes
