customerID,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1024-GUALD,Month-to-month,Yes,Electronic check,24.8,24.8
0484-JPBRU,Month-to-month,Yes,Bank transfer (automatic),25.25,996.45
3620-EHIMZ,Two year,No,Mailed check,19.35,1031.7
6910-HADCM,Month-to-month,No,Electronic check,76.35,76.35
8587-XYZSF,Two year,No,Bank transfer (automatic),50.55,3260.1
6818-WOBHJ,Month-to-month,Yes,Bank transfer (automatic),89.6,6127.6
3082-YVEKW,Two year,Yes,Bank transfer (automatic),77.15,1759.4
4737-AQCPU,Two year,No,Credit card (automatic),72.1,5016.65
4853-RULSV,Two year,Yes,Credit card (automatic),104.0,7250.15
5766-ZJYBB,Month-to-month,No,Mailed check,19.4,19.4
2668-TZSPS,Month-to-month,No,Mailed check,20.45,20.45
3192-LNKRK,Month-to-month,Yes,Mailed check,84.05,2909.95
5315-CKEQK,One year,Yes,Electronic check,51.0,1381.8
5914-DVBWJ,Month-to-month,Yes,Electronic check,85.45,1505.85
7998-ZLXWN,Month-to-month,No,Credit card (automatic),20.45,330.8
6328-ZPBGN,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65
9530-EHPOH,Month-to-month,No,Electronic check,53.75,608
1853-UDXBW,Month-to-month,Yes,Electronic check,70.0,70
2672-TGEFF,Month-to-month,Yes,Electronic check,88.8,3340.55
1902-XBTFB,Month-to-month,Yes,Electronic check,89.4,2001.5
1640-PLFMP,Month-to-month,Yes,Electronic check,70.25,70.25
3679-XASPY,Month-to-month,No,Electronic check,19.45,19.45
7356-IWLFW,Month-to-month,Yes,Bank transfer (automatic),80.0,3769.7
9036-CSKBW,One year,No,Bank transfer (automatic),107.45,5680.9
8952-WCVCD,One year,Yes,Bank transfer (automatic),104.45,4162.05
2100-BDNSN,Month-to-month,No,Bank transfer (automatic),67.95,350.3
2869-ADAWR,Month-to-month,Yes,Credit card (automatic),89.3,4016.85
5832-EXGTT,Month-to-month,Yes,Mailed check,60.2,1834.15
9402-ORRAH,Month-to-month,Yes,Electronic check,91.5,1400.3
4967-WPNCF,Two year,Yes,Bank transfer (automatic),63.7,4464.8
8033-VCZGH,One year,Yes,Electronic check,103.95,5231.3
9392-XBGTD,Two year,No,Mailed check,20.6,581.85
0078-XZMHT,Two year,Yes,Bank transfer (automatic),85.15,6316.2
0743-HNPFG,One year,Yes,Credit card (automatic),69.75,3562.5
5334-JLAXU,Month-to-month,Yes,Credit card (automatic),94.1,5475.9
5696-EXCYS,Two year,No,Credit card (automatic),19.45,369.05
2569-WGERO,Two year,Yes,Bank transfer (automatic),21.15,1419.4
5219-YIPTK,Month-to-month,Yes,Electronic check,104.4,3409.6
5553-AOINX,One year,Yes,Electronic check,104.9,6891.45
5502-RLUYV,Month-to-month,Yes,Electronic check,103.95,7446.9
2058-DCJBE,Month-to-month,Yes,Electronic check,69.75,324.6
2293-IJWPS,One year,Yes,Credit card (automatic),100.75,5985
7130-VTEWQ,Month-to-month,Yes,Electronic check,75.75,606.25
0080-EMYVY,One year,No,Credit card (automatic),51.45,727.85
0148-DCDOS,Month-to-month,Yes,Bank transfer (automatic),94.7,2362.1
9170-ARBTB,One year,No,Credit card (automatic),19.6,1012.4
2070-FNEXE,Month-to-month,No,Bank transfer (automatic),76.45,503.6
5364-EVNIB,Month-to-month,Yes,Electronic check,79.8,973.45
1112-CUNAO,Month-to-month,No,Electronic check,89.85,1424.95
4576-CSAJH,One year,Yes,Credit card (automatic),55.15,1193.05
9967-ATRFS,Month-to-month,No,Mailed check,19.9,367.55
1360-RCYRT,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75
5038-ETMLM,Two year,Yes,Bank transfer (automatic),113.65,8182.75
5663-QBGIS,Two year,No,Bank transfer (automatic),98.35,6929.4
4194-WHFCB,Month-to-month,Yes,Bank transfer (automatic),96.65,5580.8
9481-WHGWY,Two year,No,Credit card (automatic),75.35,5437.75
5453-YBTWV,Two year,Yes,Credit card (automatic),101.1,6994.8
2018-PZKMU,Month-to-month,No,Electronic check,103.1,970.45
9277-JOOMO,Month-to-month,No,Mailed check,24.6,86.35
3629-ZNKXA,Month-to-month,Yes,Electronic check,101.8,1752.45
0369-ZGOVK,One year,Yes,Bank transfer (automatic),70.4,1992.2
3604-WLABM,Month-to-month,No,Electronic check,54.25,583
4063-EIKNQ,Month-to-month,No,Bank transfer (automatic),20.95,267.35
2878-RMWXY,Two year,Yes,Credit card (automatic),102.65,7550.3
9540-JYROE,Month-to-month,Yes,Mailed check,70.1,551.35
7515-LODFU,Two year,No,Credit card (automatic),20.3,1356.3
1839-FBNFR,Two year,Yes,Bank transfer (automatic),19.85,854.8
5397-NSKQG,Two year,No,Credit card (automatic),50.9,3281.65
1755-FZQEC,One year,No,Mailed check,19.9,791.15
2160-GPFXD,Two year,Yes,Credit card (automatic),65.65,3566.7
4415-IJZTP,Month-to-month,Yes,Electronic check,74.5,74.5
9880-TDQAC,Two year,Yes,Electronic check,60.0,4264
5138-WVKYJ,Month-to-month,No,Electronic check,98.55,1008.55
8844-TONUD,Month-to-month,Yes,Mailed check,96.65,1162.85
0080-OROZO,One year,Yes,Electronic check,99.25,3532
0953-LGOVU,Month-to-month,No,Mailed check,35.5,432.25
5325-UWTWJ,Month-to-month,Yes,Credit card (automatic),90.55,2929.75
1074-AMIOH,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1
