customerID,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
1024-GUALD,No,No phone service,DSL,No,No,No,No,No,No
0484-JPBRU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3620-EHIMZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6910-HADCM,Yes,No,Fiber optic,No,No,Yes,No,No,No
8587-XYZSF,Yes,No,DSL,No,No,No,Yes,No,No
6818-WOBHJ,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
3082-YVEKW,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No
4737-AQCPU,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
4853-RULSV,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes
5766-ZJYBB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2668-TZSPS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3192-LNKRK,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
5315-CKEQK,Yes,Yes,DSL,No,No,No,No,No,No
5914-DVBWJ,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No
7998-ZLXWN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6328-ZPBGN,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
9530-EHPOH,Yes,Yes,DSL,No,No,Yes,No,No,No
1853-UDXBW,Yes,No,Fiber optic,No,No,No,No,No,No
2672-TGEFF,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
1902-XBTFB,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
1640-PLFMP,Yes,No,Fiber optic,No,No,No,No,No,No
3679-XASPY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7356-IWLFW,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
